film_id,title (source),IMDB_id
flm000018,Адмирал Нахимов,https://www.imdb.com/title/tt0039132/
flm000019,Адмирал Ушаков,https://www.imdb.com/title/tt0045473/
flm000020,Адрес неизвестен,https://www.imdb.com/title/tt0042923/
flm000021,Адыгейская автономная область,https://www.imdb.com/title/tt0175428/
flm000023,Айболит,https://www.imdb.com/title/tt0031238/
flm000026,Академик Иван Павлов,https://www.imdb.com/title/tt0041101/
flm000027,Актриса,https://www.imdb.com/title/tt0035620/
flm000028,Албания,https://www.imdb.com/title/tt0211910/
flm000029,Алеко,https://www.imdb.com/title/tt0046694/
flm000030,Александр Невский,https://www.imdb.com/title/tt0029850/
flm000031,Александр Пархоменко,https://www.imdb.com/title/tt0034443/
flm000033,Александр Попов,https://www.imdb.com/title/tt0041105/
