film_id,film_title,year,film_duration,film_country_of_origin,Actor,Director,Writer
flm0000053,Слон и веревочка,1946,46,Soviet Union,"Faina Ranevskaya,Lyusya Kolomeyets,David Markish,Villi Mednikov,Vladimir Volchik,Rostislav Plyatt,Vladimir Kolchin,Mariya Vinogradova,Boris Terentyev,Elena Chaykovskaya,Tamara Sezenevskaya,Natalya Zashchipina,Vitya Pavlov,Irina Murzayeva",Ilya Frez,Agniya Barto
flm0000064,Парад Победы,1945,19,Soviet Union,"Georgi Malenkov,Konstantin Rokossovsky,Kliment Voroshilov,Mikhail Kalinin,Semyon Budyonny,Joseph Stalin,Leonid Khmara,Vyacheslav Molotov,Lavrenti Beria,Georgi Zhukov",Nikolay Solovyev,V. Agatov
flm0000107,Закон великой любви,1945,48,Soviet Union,Bruce Belfrage,Boris Dolin,"S. Skytev,J. Murray-Smith"
flm0000111,В песках Средней Азии,1943,48,Soviet Union,,Aleksandr Zguridi,Aleksandr Zguridi
flm0000119,Судебный процесс в Смоленске,1946,13,Soviet Union,,Esfir Shub,Esfir Shub
flm0000178,Юбилей,1944,40,Soviet Union,"Anastasiya Zueva,Viktor Stanitsyn,Sergei Tsenin,Mikhail Mukhin,Lyudmila Semyonova,Vladimir Gribkov,Vasili Toporkov,Olga Androvskaya,Sergei Blinnikov",Vladimir Petrov,"Anton Chekhov,Vladimir Petrov"
flm0000179,Хирургия,1939,37,Soviet Union,"Valentina Telegina,Ivan Moskvin,Igor Ilyinsky,Vasiliy Merkurev",Yan Frid,"Yan Frid,Anton Chekhov"
flm0000233,По щучьему велению,1938,60,Soviet Union,"Georgiy Millyar,Grigoriy Sharayev,Tatyana Strukova,Mariya Kravchunovskaya,Andrey Fayt,Ivan Moskvin,Vladimir Lepko,Ye. Terentyeva,Lidiya Ryumina,Aleksandr Zhukov,Lev Potyomkin,Pyotr Savin",Aleksandr Rou,"Ye. Tarakhova,Oleg Leonidov,Vsevolod Kochetov"
flm0000250,Фронтовой кинооператор Сушинский,1946,20,Soviet Union,"Vladimir Sushchinskiy,Leonid Khmara",Maria Slavinskaya,Z. Ginzburg
flm0000307,Суд народов,1946,58,Soviet Union,"Hermann Göring,Wilhelm Frick,Henri Donnedieu de Vabres,Joseph Goebbels,David Maxwell Fyfe,Adolf Hitler,Karl Dönitz,Heinrich Himmler,Alfred Jodl,Hans Frank,Ilja Ehrenburg,Boris Efimov,Rudolf Hess,Robert Jackson,Vsevolod Ivanov,Robert Falco,Francis Biddle,Adolf Heusinger","Roman Karmen,Elizaveta Svilova",Boris Gorbatov
flm0000317,Клятва Тимура,1942,53,Soviet Union,"Pyotr Galadzhev,Liviy Shchipachyov,Sergey Komarov,Aleksandr Putko,Yuri Solntsev,Marina Kovalyova,Vladimir Balashov,Yekaterina Derevshchikova,Vladimir Pimenov,Boris Yasen,Nikolai Annenkov",Lev Kuleshov,Arkadiy Gaydar
flm0000329,Руслан и Людмила,1938,50,Soviet Union,"V. Savitsky,Nikolai Chaplygin,Sergey Stolyarov,Nikolai Bubnov,Lyudmila Glazova",Ivan Nikitchenko,"Samuil Bolotin,Alexander Pushkin"
flm0000339,Советская Эстония,1946,53,Soviet Union,Leonid Khmara,Lidiya Stepanova,"Lidiya Stepanova,Paul-Eerik Rummo"
flm0000343,Разгром немецких войск под Москвой,1942,55,Soviet Union,"N. Dubravin,Edward G. Robinson,Joseph Stalin","Ilya Kopalin,Leonid Varlamov","Pyotr Pavlenko,Albert Maltz,Elliot Paul"
flm0000353,Битва за нашу советскую Украину,1943,56,Soviet Union,"Oleksiy Fyodorov,Hermann Göring,Konstantin Rokossovsky,Nikita Khrushchev,Sydir Kovpak,Joseph Stalin,Leonid Khmara,Adolf Hitler,Semyon Rudnev,Evgeniy Paton","Aleksandr Dovzhenko,Yuliya Solntseva,Yakov Avdeyenko","Aleksandr Dovzhenko,Yuliya Solntseva"
flm0000355,Возрождение Сталинграда,1944,45,Soviet Union,Leonid Khmara,Iosif Poselski,Boris Agapov
flm0000362,Советская Латвия,1947,52,Soviet Union,Leonid Khmara,"Sergei Gurov,Leonid Kristi",Boris Agapov
flm0000391,Эксперименты по оживлению организмов,1940,20,Soviet Union,"S.S. Bryukhonenko,Walter B. Cannon,J.B.S. Haldane",D.I. Yashin,S.S. Bryukhonenko
flm0000423,Подкидыш,1927,60,Soviet Union,"John Bowers,Hobart Bosworth,Paul Ellis,Anne Schaefer,Mary Louise Miller,Corinne Griffith",James Flood,"May Edginton,Paul Bern"
