num_of_screenings,cinema_name_source
1805,Кинозал короткометражного фильма
1781,Хроника
1777,Новости дня
1495,Наука и знание
1324,Стереокино
1141,Метрополь
897,Ударник
790,Родина
727,Форум
689,Октябрь
669,Маяк
651,Экран жизни
640,Эрмитаж
631,Салют
618,Пионер
591,Луч
579,Спартак
567,Кадр
566,Экспресс
551,Аврора
544,Художественный
544,Молот
534,Мир
528,Баррикады
528,Авангард
524,Кинотеатр повторного фильма
516,Искра
508,Заря
505,Диск
492,Центральный
443,Пламя
434,Молния
419,Колизей
376,Дружба
375,Юный зритель
373,Знамя
372,Динамо
371,им. Моссовета
353,Орион
352,Шторм
344,Перекоп
341,Радуга
340,Звезда
333,Таганский
331,Призыв
276,ВСХВ
222,ЦПКиО им. Горького
194,Аквариум
179,Сад им. Баумана
165,ПКиО Сокольники
120,Смена
56,Слава
44,Уран
40,Отдых
6,ВСХВ малый зал
