num_of_screenings,film_name_original
482,Peter
470,Кавалер золотой звезды
427,Janika
403,Спортивная честь
378,Frühling auf dem Eis
367,В мирные дни
367,V trestném území
365,Китайский цирк
338,Különös házasság
330,Past
327,In nome della legge
320,The Three Musketeers
317,Донецкие шахтеры
306,Щедрое лето
295,На арене цирка
294,Der Tiger Akbar
293,Советские китобои
288,Свет в Коорди
280,В степи
280,Под голубым куполом
277,Карандаш на льду
277,Среди зверей
270,Большой концерт
267,Pueblerina
258,Весна в Сакене
257,Skarb
237,Pierwszy start
216,Vstanou noví bojovníci
210,Die Sonnenbrucks
200,Киносборник цветных мультипликационных фильмов № 27 1951 г.
192,Bai mao nü
190,Le mura di Malapaga
189,Trivia
185,Kis Katalin házassága
184,Molti sogni per le strade
184,Тарас Шевченко
182,Gang tie zhan shi
182,Priehrada
173,Далеко от Москвы
169,Give Us This Night
163,Meet John Doe
162,Becsület és dicsöség
157,Солнечный край
155,Волочаевские дни
154,Вратарь
149,Warszawska premiera
147,...Sans laisser d'adresse
146,Mr. Deeds Goes to Town
137,Кубанские казаки
128,Человек идет по следу
125,Бесприданница
119,Мусоргский
119,Волга-Волга
116,Трактористы
111,Киносборник № 32 цветных мультипликаций 1951 г.
111,Весна
110,Truxa
110,Das Lied der Wüste
110,Котовский
109,Viva Villa!
108,Большая жизнь
105,Die letzte Runde
105,"Киносборник цветных художественных фильмов № 31 ""В степи"" 1951 г."
104,Смелые люди
102,Парень из нашего города
100,Центр нападения
100,Первое мая 1951 года
99,Поединок
99,Москва голосует за пакт мира
98,Robinson warszawski
97,Под знаменем мира
95,Pagliacci - Amore tragico
94,Поднятая целина
94,Zocelení
92,В шесть часов вечера после войны
91,Подвиг разведчика
90,Mágnás Miska
88,Clochemerle
87,Танкер «Дербент»
86,Follie per l'opera
86,Pokój zwyciezy!
86,Подкидыш
85,По новому Китаю
85,Два бойца
85,Zigeunerbaron
84,Kind der Donau
84,Свинарка и пастух
82,Девушка с характером
82,На стройках Москвы
81,Далекая невеста
80,Машина 22-12
80,Робинзон Крузо
79,Без вины виноватые
79,Цветной киносборник мультфильмов № 33 1951 г.
78,Насреддин в Бухаре
77,Мужество
77,Первая перчатка
76,So nyun bbal jjin san
76,Богатая невеста
75,Аршин Мал-Алан
75,Всесоюзное соревнование фигуристов
74,Машенька
73,Titanic
73,Веселые ребята
73,Жди меня
73,Tüz
73,Освобожденный Китай
72,Wiener Mädeln
72,Цирк
72,Солистка балета
71,Советская Армения
70,Дочь моряка
70,Сказание о земле сибирской
70,Советский Азербайджан
69,Советская Латвия
68,Музыкальная история
68,Сыновья
68,Боксеры
68,Новый дом
67,Секретарь Райкома
67,На границе
67,Парень из тайги
65,Истребители
64,Поезд идет на Восток
63,Rasuna valea
63,Советская Татария
63,Первенство Советского Союза по конному спорту
62,Ошибка инженера Кочина
61,Сказка о рыбаке и рыбке
60,Юбилей
59,Крым
58,Dwie brygady
58,Петербургская ночь
56,Лесная быль
56,Ein Unsichtbarer geht durch die Stadt
54,Новости дня № 32 1951 г.
54,Остров сокровищ
53,Встреча на Эльбе
53,Советский Туркменистан
52,Kalin orelat
52,Rembrandt
52,Цветущая Украина
51,Тахир и Зухра
51,Присуждение международных сталинских премий мира
51,День воздушного флота
50,Медведь
50,Светлый путь
50,Старинный водевиль
50,Падение Берлина 1 серия
49,Мастера узбекского танца
49,"За тех, кто в море"
49,Советская Киргизия
49,Новости сельского хозяйства № 1 1951 г.
49,Наталка-Полтавка
49,Der weiße Traum
48,Новости дня № 40 1951 г.
48,Киев
48,Похождения Насреддина
47,"Le comte de Monte Cristo, 1ère époque: Edmond Dantès"
47,Советский Казахстан
47,Новый Пекин
47,На первенство СССР по футболу ЦДСА-Спартак
47,Советская Эстония
47,Секретная миссия
47,Падение Берлина 2 серия
47,Fanny Elssler
47,Новости дня № 34 1951 г.
46,Она защищает Родину
46,Новости сельского хозяйства № 3 1951 г.
46,Zhōngguó rénmín dà tuánjié
45,Сердца четырех
45,На кубок СССР по футболу 1951 г.
44,Богдан Хмельницкий
44,Академик Зелинский
44,Неделя детской книги
43,"Цветной киносборник № 28 ""По советской Сибири"" 1951 г."
43,"Le comte de Monte Cristo, 2ème époque: Le châtiment"
43,Дубровский
42,Советский Дагестан
41,Советская Удмуртия
41,Советская Чувашия
41,Наука и техника № 10 1951 г.
41,Четвертый перископ
40,Георгий Саакадзе 1 серия
40,Свадьба
40,Советский Таджикистан
39,Die drei Codonas
39,Георгий Саакадзе 2 серия
39,Schrammeln
39,Марийская АССР
38,Моя любовь
38,Таинственный остров
38,Партийный билет
38,Советский Узбекистан
37,Мечта
37,Учитель
37,Матч дружбы
37,Александр Невский
36,Соперники
35,Советский спорт № 6 1951 г.
35,Новости дня № 41 1951 г.
35,Первая сессия всемирного совета мира
35,Выборгская сторона
34,На первенство мира по шахматам
33,Тринадцать
32,Доктор Калюжный
32,Нашествие
32,Подруги
32,Спорт отважных
32,Kautschuk
32,Заговор обреченных
32,Северная Осетия
31,Пионерия № 8 1951 г.
31,Madame Bovary
31,Остров Безымянный
31,"Здравствуй, Москва!"
31,Антон Иванович сердится
30,Молодая гвардия 1 серия
30,Каджана
30,Иван Грозный
30,Pagliacci
30,Семеро смелых
30,Заря над Карпатами
30,Mein Leben für Irland
29,Новости сельского хозяйства № 4 1951 г.
29,Повесть о настоящем человеке
29,Советская Башкирия
28,Новости дня № 45 1951 г.
28,Дума про казака Голоту
28,Новости дня № 58 1951 г.
28,Руслан и Людмила
28,Сельская учительница
27,Молодая гвардия 2 серия
27,Наука и техника № 9 1951 г.
27,Дело Артамоновых
27,Новости дня № 46 1951 г.
27,Депутат Балтики
27,Весенний поток
27,В борьбе за первенство
27,Встреча велосипедистов СССР и Болгарии
26,Chinnamul
26,Новости дня № 42 1951 г.
26,Czarci zleb
26,Ленин в Октябре
26,Морской ястреб
25,Последний табор
25,Петр Первый 2 серия
25,Новости дня № 52 1951 г.
25,Степан Разин
25,Оборона Царицына 1 серия
25,Traummusik
25,Русский вопрос
24,Ленин в 1918 году
24,Таежная сказка
24,34-й Октябрь
24,Новости дня № 51 1951 г.
24,Новости дня № 43 1951 г.
24,Константин Заслонов
24,Наука и техника № 8 1951 г.
24,Советский спорт № 10 1951 г.
24,Левитан
24,Новости дня № 53 1951 г.
24,Голубые дороги
24,Петр Первый 1 серия
24,Пионерия № 7 1951 г.
24,Советский спорт № 7 1951 г.
23,Жизнь в цитадели
23,Маскарад
23,Новости сельского хозяйства № 2 1951 г.
23,Ladri di biciclette
23,Суворов
23,L'elisir d'amore
22,Путь славы
22,Новости дня № 35 1951 г.
22,Das Herz der Königin
22,За мир во всем мире
22,История одного кольца
22,Цветной киносборник № 33 1951 г.
22,Figaros Hochzeit
22,Гроза
22,Салават Юлаев
22,В московском зоопарке
21,Советский спорт № 11 1951 г.
21,Советский спорт № 8 1951 г.
21,У них есть Родина
21,Der Bettelstudent
20,Der Auftrag Höglers
20,Пионерия № 9 1951 г.
20,Новости дня № 44 1951 г.
20,Новости дня № 59 1951 г.
20,Советская Молдавия
20,В дальнем плавании
20,Новости дня № 56 1951 г.
20,Гибель орла
19,За Советскую Родину
19,Юность мира
19,По тихому Дону
19,Золушка
19,Новости дня № 31 1951 г.
19,Человек с ружьем
18,Демократическая Германия
18,Пионерия № 10 1951 г.
18,Международная встреча легкоатлетов СССР-Польша-Румыния
18,Пионерия № 11 1951 г.
18,Nora
18,Клятва
18,Миклухо-Маклай
17,Unsterblicher Walzer
17,Член правительства
17,Новости дня № 54 1951 г.
17,Возвращение
17,Киноконцерт 1942
17,Наука и техника № 12 1951 г.
17,Мы из Кронштадта
17,Маска
17,Der Fuchs von Glenarvon
17,Tosca
16,Комсомольск
16,Zakazane piosenki
16,Наука и техника № 11 1951 г.
16,Зигмунд Колосовский
16,Юность Максима
16,Geheimnis Tibet
15,Высокая награда
15,Пионерия № 6 1951 г.
15,Марите
15,Во имя жизни
15,Радуга
15,Наука и техника № 6 1951 г.
14,Арсен
14,Новости дня № 33 1951 г.
14,Чапаев
14,Жигули
14,Новости дня № 30 1951 г.
14,Алишер Навои
14,Возвращение Максима
13,Новая Чехословакия
13,Крейсер Варяг
13,Дни и ночи
13,Наше сердце
13,Василиса Прекрасная
13,Черевички
13,Новости дня № 49 1951 г.
12,Запорожец за Дунаем
12,На первенство Союза по баскетболу
12,Новости дня № 57 1951 г.
12,Новости дня № 37 1951 г.
12,Давид-Бек
12,Пятый океан
12,Новости дня № 48 1951 г.
11,Великое зарево
11,Валерий Чкалов
11,Случай в вулкане
11,Wu xing de zhan xian
11,Лермонтов
11,В горном Крыму
11,Джульбарс
10,В верховьях Иртыша
10,Мичурин
10,Valley of the Sun
10,Детство Горького
10,Белеет парус одинокий
10,Зеленые берега
10,Giuseppe Verdi
10,Guang mang wan zhang
10,Конек-Горбунок
10,Бабы
10,Новости дня № 39 1951 г.
9,Как закалялась сталь
9,Большая любовь Бетховена
9,В гостях в колхозе
9,Белый клык
9,Юность поэта
9,Рядовой Александр Матросов
9,Академик Иван Павлов
9,Зоя
9,Новости сельского хозяйства № 7 1951 г.
9,Суд чести
9,Славное море
8,Мастера сцены (МХАТ)
8,Райнис
8,Сталинградская битва 1 серия
8,Новости дня № 55 1951 г.
8,Александр Попов
8,Новости дня № 36 1951 г.
8,Пугачев
8,Пирогов
8,Закон великой любви
8,Кутузов
7,Szabóné
7,Наши субтропики
7,Гобсек
7,Коллежский регистратор
7,Адмирал Нахимов
7,Драгоценные зерна
7,Лесные звери
7,"Цветной киносборник цветных художественных фильмов № 31 ""В степи"" 1951 г."
7,Певцы моря и нашей морской славы
7,Egy asszony elindul
7,Разгром Юденича
6,Яков Свердлов
6,Счастливого плавания
6,Секреты природы
6,Повесть о жизни растений
6,Зори Парижа
6,Жуковский
6,Первоклассница
6,Zhong Hua nu er
6,В людях
6,В глубинах моря
6,Киносборник № 32 1951 г.
6,Das indische Grabmal
6,По щучьему велению
5,Сталинградская битва 2 серия
5,Гайчи
5,Revolucni rok 1848
5,Советский спорт № 9 1951 г.
5,Повесть о коне золотом
5,Сила жизни
5,Минин и Пожарский
5,Nemá barikáda
5,Звериной тропой
5,Щит Джургая
4,Театр зверей
4,В зарослях волжской дельты
4,Нервная система
4,Преображенная земля
4,Звенигород
4,У истоков истины
4,Новости дня № 38 1951 г.
4,Они видят вновь
