num_of_screenings,person_name,person_occ
2187,Georgi Gumilevsky,Actor
1808,Leela Mishra,Actor
1808,K.N. Singh,Actor
1645,Aleksey Gribov,Actor
1581,Mansaram,Actor
1581,Nargis,Actor
1581,Raj Kapoor,Actor
1581,Raju,Actor
1581,Rajan,Actor
1581,Honey O&#x27;Brien,Actor
1581,Leela Chitnis,Actor
1581,Cuckoo,Actor
1581,Baby Zubeida,Actor
1581,Shashi Kapoor,Actor
1581,Manek Kapoor,Actor
1581,Ravi,Actor
1581,Prithviraj Kapoor,Actor
1581,Prayag Raj,Actor
1581,Brij Mohan Vyas,Actor
1581,Om Prakash Mehra,Actor
1313,Vasiliy Merkurev,Actor
1289,Boris Andreyev,Actor
1212,Mikhail Kuznetsov,Actor
1185,Yuri Timoshenko,Actor
1147,Nikolay Kryuchkov,Actor
1038,Nikolai Gritsenko,Actor
1029,Mikhail Zharov,Actor
980,Viktor Dobrovolsky,Actor
972,Vladimir Gulyaev,Actor
950,Mikhail Yanshin,Actor
947,Sergey Filippov,Actor
940,Tatyana Konyukhova,Actor
921,Mariya Mironova,Actor
884,Mark Bernes,Actor
870,Vladimir Emelyanov,Actor
840,Vasili Bokarev,Actor
835,Jiri Hanzelka,Actor
835,Miroslav Zikmund,Actor
832,Aleksandr Vertinskiy,Actor
808,Boris Kokovkin,Actor
808,Isai Gurov,Actor
804,Aleksandr Khvylya,Actor
803,Leonid Gallis,Actor
779,Mikhail Belousov,Actor
779,Konstantin Nemolyayev,Actor
748,Roza Makagonova,Actor
741,Pavel Kadochnikov,Actor
714,Nonna Koperzhinskaya,Actor
713,Olga Aroseva,Actor
706,Nikolay Grabbe,Actor
699,Alla Larionova,Actor
698,Boris Chirkov,Actor
693,Irina Murzayeva,Actor
690,Aleksandr Susnin,Actor
688,Georgiy Georgiu,Actor
686,Vladimir Dorofeyev,Actor
684,Aleksandr Rumnev,Actor
679,Boris Bezgin,Actor
679,Ekaterina Savinova,Actor
675,Klavdiya Khabarova,Actor
668,Vladimir Belokurov,Actor
668,Yuri Leonidov,Actor
662,Anatoliy Dudorov,Actor
661,Vladimir Shishkin,Actor
660,Boris Tenin,Actor
659,Vladimir Vladislavskiy,Actor
648,Aleksandr Lebedev,Actor
641,Yuri Lavrov,Actor
627,Lev Frichinsky,Actor
624,Georgi Chernovolenko,Actor
623,Vladimir Balashov,Actor
621,Oleg Zhakov,Actor
611,Stepan Kayukov,Actor
609,Emil Bolek,Actor
608,Rudolf Deyl,Actor
607,Elena Tyapkina,Actor
606,Lyudmila Tselikovskaya,Actor
601,Emmanuil Geller,Actor
600,Vladimir Lepko,Actor
582,Gabriela Bártlová,Actor
581,Boris Bityukov,Actor
580,Valentina Ushakova,Actor
575,Aleksandr Sashin-Nikolskiy,Actor
573,Dmitri Milyutenko,Actor
561,Natalya Belyovtseva,Actor
561,Pyotr Maltsev,Actor
561,Vera Donskaya,Actor
561,Tatyana Pankova,Actor
561,Gennadi Zaichkin,Actor
561,Aleksandr Metyolkin,Actor
561,Dmitriy Kara-Dmitriev,Actor
544,Vadim Medvedev,Actor
542,Gavriil Belov,Actor
528,Frantisek Filipovský,Actor
525,Svatopluk Benes,Actor
525,Aleksandr Zhukov,Actor
520,Jaroslav Marvan,Actor
515,Josef Bek,Actor
513,Nina Krachkovskaya,Actor
508,Yuri Krotenko,Actor
502,Lidiya Smirnova,Actor
501,Samuil Ditlovich,Actor
499,Mikhail Nazvanov,Actor
498,Konstantin Adashevsky,Actor
492,Aleksandr Benyaminov,Actor
492,Natalya Gitserot,Actor
491,Liliya Gritsenko,Actor
487,Georgette Anys,Actor
482,Nikolai Chistyakov,Actor
