title_original,POPSTAT,num_of_screenings
Кубанские казаки,510434.29999999993,887
Смелые люди,443574.8400000001,705
Падение Берлина 1 серия,392160.47999999986,597
Падение Берлина 2 серия,389358.2799999999,567
"Le comte de Monte Cristo, 1ère époque: Edmond Dantès",338669.54,546
Kind der Donau,307294.91999999987,466
Секретная миссия,295549.11999999994,432
Заговор обреченных,291973.6599999999,422
У них есть Родина,265696.14,380
Tüz,256993.38000000003,398
Pagliacci - Amore tragico,222922.76000000007,345
Мусоргский,203276.48000000004,291
Лесная быль,202218.41999999998,502
Алитет уходит в горы,198908.94,269
Egy asszony elindul,191077.79999999996,276
"Le comte de Monte Cristo, 2ème époque: Le châtiment",179467.68000000002,318
Далеко от Москвы,166229.96,202
Czarci zleb,162587.67999999996,269
Жуковский,160381.19999999992,323
Wiener Mädeln,156780.91999999998,244
Александр Попов,150279.68000000002,203
Figaros Hochzeit,140302.39999999997,211
Юность мира,130418.68000000001,611
Clochemerle,124181.76,207
Mr. Smith Goes to Washington,112516.48,139
Die blauen Schwerter,110200.83999999997,160
Zhong Hua nu er,107847.19999999998,187
Щит Джургая,107778.48,221
Revolucni rok 1848,107243.83999999998,150
Великая сила,106071.2,133
L'elisir d'amore,101416.35999999997,140
Der Rat der Götter,95245.35999999997,132
Kalin orelat,93641.14,182
Szabóné,87215.15999999999,110
Среди зверей,83996.0,253
Робинзон Крузо,77222.84,225
Rotation,74822.76000000001,99
Солнечный край,73704.0,222
Карандаш на льду,73040.0,220
Le point du jour,72292.63999999998,97
Машина 22-12,72044.0,217
Guang mang wan zhang,64053.48,90
Сказание о земле сибирской,63029.98,140
Dva ohne,61354.200000000004,90
Новая Чехословакия,60214.719999999994,193
Der Auftrag Höglers,59551.72,79
Аршин Мал-Алан,57071.44000000002,138
Броненосец Потемкин,55191.880000000005,80
Wu xing de zhan xian,54570.08,74
Поезд идет на Восток,53061.52,136
Три встречи,52917.979999999996,141
Большая жизнь,51331.86,124
