title_original,POPSTAT,num_of_screenings
Awaara,1057347.6599999997,1833
Сказание о земле сибирской,839089.8800000004,1554
Кубанские казаки,650729.5999999996,1196
Далекая невеста,557347.2800000001,953
Смелые люди,557193.0600000003,950
Подвиг разведчика,539006.8800000002,950
Клятва,509224.4799999999,697
Das indische Grabmal,481096.04,890
Поезд идет на Восток,469011.9399999997,922
Первая перчатка,462497.24,857
Падение Берлина 1 серия,451729.3599999998,709
Падение Берлина 2 серия,443746.35999999987,670
La chartreuse de Parme,437641.39999999997,820
Встреча на Эльбе,428568.6599999999,718
Весна,426988.3199999998,743
Зигмунд Колосовский,409519.0199999997,726
The Men in Her Life,405063.19999999995,604
Близнецы,392962.9399999999,684
Аршин Мал-Алан,389652.27999999974,871
Каменный цветок,369858.80000000005,605
"Le comte de Monte Cristo, 1ère époque: Edmond Dantès",368226.1399999999,593
Солистка балета,364514.0999999999,580
Kind der Donau,363544.91999999987,565
Кавалер золотой звезды,356373.2999999998,530
Небесный тихоход,355092.77999999997,629
Секретная миссия,354872.81999999983,539
La edad del amor,348401.3,698
Mágnás Miska,347316.2999999999,627
Сыновья,343118.5599999999,629
Анна на шее,342200.16,608
Спортивная честь,337729.25999999995,501
Золушка,333234.41999999975,533
Без вины виноватые,330303.35999999987,719
"Майская ночь, или утопленница",327078.0,912
Белый клык,326811.0200000001,498
Адмирал Нахимов,324371.36,452
Карандаш на льду,322872.0,954
Civil a pályán,322071.3600000001,535
Адмирал Ушаков,319552.04,464
Заговор обреченных,318606.9199999999,488
Машина 22-12,318520.44,784
Peter,318445.3,519
Tüz,317908.04,530
Tarzan the Ape Man,316557.82,550
Мы с вами где-то встречались,310204.18,477
"За тех, кто в море",307329.1199999999,522
Робинзон Крузо,298164.1400000001,811
Бесприданница,297094.1999999998,654
Трактористы,295976.8,695
Tarzan Escapes,295658.32,444
Молодая гвардия 1 серия,294695.52,559
Janika,294641.99999999994,487
Повесть о настоящем человеке,293137.6600000001,507
Музыкальная история,292997.2399999998,636
Большая жизнь,292066.48000000004,661
Алеко,290737.76,782
У них есть Родина,290582.88000000006,425
Snow White and the Seven Dwarfs,286382.9,364
Сын полка,284002.2800000001,428
Учитель танцев 1 серия,281583.84000000014,478
Ein Unsichtbarer geht durch die Stadt,280373.89999999997,406
Учитель танцев 2 серия,280230.0400000001,478
Застава в горах,277766.7800000001,457
Сталинградская битва 1 серия,277279.36,410
Веселые звезды,277011.29999999993,432
На границе,276506.58,602
Pagliacci - Amore tragico,275833.06,461
Донецкие шахтеры,273859.6,426
Die letzte Runde,272750.68,444
Молодая гвардия 2 серия,270487.37999999983,488
V trestném území,270099.04000000015,465
Свадьба с приданым,268247.83999999997,528
Укротительница тигров,266214.14,437
Дубровский,264901.10000000015,456
В горах Югославии,263464.82000000007,305
Волга-Волга,262589.37999999995,668
Цирк,261053.07999999996,589
Свинарка и пастух,260793.1399999999,614
Пирогов,259102.83999999997,379
В мирные дни,258135.38,402
Мусоргский,255637.84000000005,442
Судьба Марины,255245.40000000002,448
Le rouge et le noir,254403.80000000002,418
Ils étaient cinq,252678.06000000006,428
Állami áruház,252384.37999999998,360
Пятнадцатилетний капитан,252251.4400000001,407
Садко,250423.13999999998,390
Крейсер Варяг,249278.77999999994,378
Девушка с характером,249044.8199999999,529
Сельская учительница,245425.49999999994,485
Великий перелом,244841.50000000003,340
Юность мира,242548.35999999993,761
Сердца четырех,242265.83999999997,575
Далеко от Москвы,241412.96000000002,406
Különös házasság,240911.5000000001,382
Поединок,240534.74,537
Моя любовь,240475.64000000007,571
Голубые дороги,240467.69999999995,431
Во имя жизни,239948.63999999998,373
Солнечный край,239908.0,713
Щедрое лето,239061.7600000001,437
Zigeunerbaron,237756.80000000002,436
Веселые ребята,237421.53999999998,510
In nome della legge,236846.36000000002,373
Свет в Коорди,236467.6,317
Frühling auf dem Eis,233880.18,387
Жизнь в цитадели,233063.94000000006,436
Среди зверей,231780.0,687
Тарас Шевченко,230966.60000000003,356
Верные друзья,229986.39999999997,403
Путь славы,229817.25999999998,328
Беспокойное хозяйство,228972.02,315
Roma città aperta,227287.15999999997,263
Русский вопрос,227106.28,432
Константин Заслонов,226144.82000000004,380
Максимка,225827.06000000003,445
В шесть часов вечера после войны,225428.3400000001,519
Сельский врач,224033.52000000002,360
Muzi bez krídel,223352.88,284
Варвары,223071.14,320
Глинка,220764.81999999998,309
Серебристая пыль,220277.46000000002,326
Давид Гурамишвили,219402.51999999993,331
Das Herz einer Frau,219368.08000000005,365
Past,219203.66000000003,374
Сталинградская битва 2 серия,218712.24,323
Незабываемый 1919 год,217995.9,385
Солдат Иван Бровкин,217203.16,398
Мастера спорта,216804.0,609
Налим,216804.0,609
Счастливого плавания,215437.03999999986,366
Живой труп 1 серия,215087.81999999998,405
Новый дом,214913.66,378
Суд чести,214798.52,343
Лесная быль,214525.77999999997,578
Tarzan Finds a Son!,214455.72000000003,341
Парень из нашего города,214396.17999999988,541
"Здравствуй, Москва!",213286.32000000004,333
Живой труп 2 серия,213275.21999999997,397
Большой концерт,212744.58000000002,344
Truxa,210281.14,400
Tosca,209277.02,282
Ленин в Октябре,208638.25999999998,410
The Three Musketeers,208317.08000000002,349
Большая семья,207603.50000000006,327
Свадьба,205575.34,621
Алитет уходит в горы,204014.34000000003,282
Der Bettelstudent,201868.02000000005,336
Парень из тайги,201125.34000000005,461
Похождения Насреддина,201091.36000000002,368
В дальнем плавании,200911.52000000008,335
Жди меня,200549.00000000006,442
"Le comte de Monte Cristo, 2ème époque: Le châtiment",200137.64000000004,361
Titanic,200103.88,343
Богатая невеста,199282.68000000002,455
Два бойца,198079.83999999994,469
Ленин в 1918 году,197627.64000000004,399
Egy asszony elindul,197518.69999999995,291
Czarci zleb,196727.84,325
Антон Иванович сердится,196670.3,470
Возвращение Василия Бортникова,196612.46000000005,308
Наше сердце,196102.76000000004,332
Академик Иван Павлов,195871.70000000004,368
Третий удар,195080.49999999997,288
Pueblerina,194510.47999999995,331
Школа мужества,192725.86000000004,309
Истребители,192157.79999999996,445
Der weiße Traum,192126.05999999994,354
Конек-Горбунок,191838.92,353
Torna... a Sorrento,191727.1000000001,311
Die Fledermaus,191500.36,252
Миклухо-Маклай,191044.63999999998,454
Wiener Mädeln,190647.72000000003,317
Овод,190569.66,342
Боксеры,190221.80000000005,393
The Thief of Bagdad,190204.84000000003,304
Port Arthur,190127.14,258
Andalusische Nächte,190043.30000000002,305
Gibraltar,189921.68000000008,288
Корабли штурмуют бастионы,188909.14000000004,296
Skarb,188338.3200000001,306
В степи,188223.25999999998,548
Звезда,188153.66000000003,314
Танкер «Дербент»,188097.06,455
Весна в Сакене,188016.05999999997,270
Последний табор,187790.67999999993,414
Operette,187749.28,231
Pierwszy start,187314.00000000006,247
Котовский,186969.13999999998,498
Подкидыш,186654.58000000002,417
Об этом забывать нельзя,186163.66000000003,306
Kautschuk,185790.8,310
...Sans laisser d'adresse,185309.84,278
Dovolená s Andelem,185104.0199999999,310
Светлый путь,184309.59999999998,394
Китайский цирк,183930.84,387
Богдан Хмельницкий,182716.44000000003,394
Командир корабля,182575.10000000003,316
Clochemerle,182550.58,357
Высокая награда,181577.95999999988,431
Центр нападения,180940.52000000005,434
Vstanou noví bojovníci,180796.92,223
Весна в Москве,180678.47999999998,297
Машенька,180632.7,395
Пржевальский,178742.61999999994,278
Ruy Blas,177650.74000000002,325
Мичурин,177038.14,276
Неразлучные друзья,175224.41999999995,256
По Индии,175063.46,486
Follie per l'opera,174818.42000000004,299
Драгоценные зерна,173175.73999999996,226
Марите,172429.45999999996,273
Der Dschungel ruft,172361.46,280
