title_original,cinema_name_source,POPSTAT,num_of_screenings
Кубанские казаки,Родина,40858.0,31
Смелые люди,Родина,39540.0,30
Смелые люди,Метрополь,38607.0,51
Кубанские казаки,Метрополь,31794.0,42
Кубанские казаки,Экран жизни,29019.0,51
Кубанские казаки,Ударник,28566.0,18
Смелые люди,Ударник,26979.0,17
Кубанские казаки,Салют,26922.0,42
Секретная миссия,Метрополь,24981.0,33
Секретная миссия,Родина,22406.0,17
Кубанские казаки,Уран,21736.0,22
Кубанские казаки,Центральный,20592.0,24
Смелые люди,Форум,20560.0,16
Кубанские казаки,Форум,19275.0,15
Секретная миссия,Ударник,19044.0,12
Кубанские казаки,Театр киноактера,18480.0,20
Кубанские казаки,Художественный,18324.0,18
Смелые люди,Художественный,18324.0,18
Смелые люди,Таганский,17580.0,20
Смелые люди,Театр киноактера,17556.0,19
Смелые люди,Колизей,17176.0,19
Смелые люди,Уран,16796.0,17
Смелые люди,Эрмитаж,16656.0,24
Кубанские казаки,Таганский,15822.0,18
Секретная миссия,Форум,15420.0,12
Кубанские казаки,Луч,15117.52,41
Кубанские казаки,Авангард,14935.0,29
Смелые люди,Салют,14743.0,23
Кубанские казаки,Эрмитаж,13880.0,20
Кубанские казаки,Баррикады,13613.6,34
Смелые люди,Москва,13600.0,17
Кубанские казаки,Колизей,13560.0,15
Кубанские казаки,Орион,12752.0,16
Секретная миссия,Художественный,12216.0,12
Смелые люди,Центральный,12012.0,14
Кубанские казаки,Москва,12000.0,15
Секретная миссия,Эрмитаж,11798.0,17
Кубанские казаки,Шторм,11168.0,16
Секретная миссия,Театр киноактера,11088.0,12
Секретная миссия,Уран,10868.0,11
Секретная миссия,Колизей,10848.0,12
Смелые люди,Баррикады,10810.8,27
Секретная миссия,Таганский,10548.0,12
Смелые люди,ЦПКиО им. Горького,10530.0,13
Секретная миссия,Центральный,10296.0,12
Кубанские казаки,Ждановский ПКиО,10026.72,18
Смелые люди,Перекоп,9826.0,17
Секретная миссия,ЦПКиО им. Горького,9720.0,12
Секретная миссия,Москва,9600.0,12
Кубанские казаки,Октябрь,9208.32,24
Смелые люди,им. Моссовета,9165.0,13
Смелые люди,ПКиО Сокольники,9100.0,13
Кубанские казаки,Смена,9081.6,24
Смелые люди,Шторм,9074.0,13
Кубанские казаки,Динамо,8960.0,16
Кубанские казаки,Мир,8919.68,28
Кубанские казаки,Спартак,8910.0,27
Кубанские казаки,Перекоп,8670.0,15
Секретная миссия,Измайловский ПКиО имени Сталина,8606.4,12
Смелые люди,Молот,8595.84,22
Смелые люди,им. III Интернационала,8519.28,21
Секретная миссия,им. Моссовета,8460.0,12
Секретная миссия,ПКиО Сокольники,8400.0,12
Секретная миссия,Шторм,8376.0,12
Смелые люди,Смена,7946.4,21
Смелые люди,Динамо,7840.0,14
Кубанские казаки,Аврора,7753.72,37
Секретная миссия,Салют,7692.0,12
Кубанские казаки,Юный зритель,7624.32,24
Смелые люди,Экран жизни,7397.0,13
Смелые люди,Ждановский ПКиО,7241.52,13
Секретная миссия,Перекоп,6936.0,12
Секретная миссия,Экран жизни,6828.0,12
Секретная миссия,Динамо,6720.0,12
Секретная миссия,Ждановский ПКиО,6684.4800000000005,12
Смелые люди,Юный зритель,6671.28,21
Кубанские казаки,Призыв,6562.0,17
Смелые люди,Аквариум,6441.6,10
Смелые люди,Измайловский ПКиО имени Сталина,5737.6,8
Кубанские казаки,Заря,5380.98,33
Кубанские казаки,им. III Интернационала,5273.84,13
Смелые люди,Кадр,5239.0,26
Секретная миссия,Баррикады,5205.2,13
Секретная миссия,Авангард,5150.0,10
Смелые люди,Мир,5096.96,16
Кубанские казаки,Молот,5079.36,13
Смелые люди,Призыв,5018.0,13
Кубанские казаки,Экспресс,4936.8,22
Кубанские казаки,им. Моссовета,4935.0,7
Секретная миссия,им. III Интернационала,4868.16,12
Смелые люди,Аврора,4819.88,23
Смелые люди,Авангард,4635.0,9
Секретная миссия,Призыв,4632.0,12
Кубанские казаки,Аквариум,4509.12,7
Секретная миссия,Луч,4424.64,12
Кубанские казаки,Арс,4292.64,18
Смелые люди,Октябрь,4220.4800000000005,11
Секретная миссия,Смена,4162.4,11
Смелые люди,Луч,3318.48,9
Секретная миссия,Спартак,3300.0,10
Смелые люди,Орион,3188.0,4
Секретная миссия,Арс,3100.2400000000002,13
Секретная миссия,Октябрь,3069.44,8
Кубанские казаки,Диск,2812.32,21
Смелые люди,Спартак,2310.0,7
Смелые люди,Заря,2282.84,14
Кубанские казаки,Измайловский ПКиО имени Сталина,2151.6,3
Смелые люди,Маяк,2086.92,11
Кубанские казаки,Кадр,2015.0,10
Секретная миссия,Наука и знание,1989.68,7
Смелые люди,Искра,1953.0,15
Смелые люди,Экспресс,1795.2,8
Смелые люди,Диск,1740.96,13
Секретная миссия,Мир,1592.8,5
Кубанские казаки,Маяк,1517.76,8
Кубанские казаки,Искра,1432.2,11
Секретная миссия,Аквариум,1288.32,2
Кубанские казаки,Кинотеатр повторного фильма,1267.2,3
Секретная миссия,Заря,978.36,6
Секретная миссия,Маяк,948.6,5
Смелые люди,Кинотеатр повторного фильма,844.8,2
Секретная миссия,Орион,797.0,1
Секретная миссия,Молот,781.44,2
Кубанские казаки,ПКиО Сокольники,700.0,1
Секретная миссия,Экспресс,673.2,3
Секретная миссия,Искра,390.6,3
Секретная миссия,Юный зритель,317.68,1
Секретная миссия,Аврора,209.56,1
Секретная миссия,Диск,133.92,1
