title_original,cinema_name_source,POPSTAT,num_of_screenings,year_of_screening
Awaara,Ударник,104900.0,50,1955
Awaara,Ударник,98606.0,47,1954
Awaara,Родина,54524.0,43,1954
Awaara,Метрополь,53290.0,73,1954
Awaara,Форум,49023.0,39,1954
La edad del amor,Эрмитаж,39772.0,61,1955
Awaara,Уран,36543.0,39,1954
La edad del amor,Метрополь,35040.0,48,1955
Awaara,Салют,34026.0,53,1954
Awaara,Колизей,31640.0,35,1954
Awaara,Таганский,30927.0,39,1954
Awaara,им. Моссовета,29412.0,43,1954
Анна на шее,Ударник,29372.0,14,1954
Awaara,Эрмитаж,28036.0,43,1954
Awaara,Театр киноактера,25872.0,28,1954
Awaara,Орион,25701.0,39,1954
Awaara,Смена,25534.08,72,1954
Awaara,Шторм,24258.0,39,1954
Awaara,Аквариум,22545.6,35,1954
Awaara,Центральный,22064.0,28,1954
Awaara,Авангард,22001.76,54,1954
Awaara,ЦПКиО им. Горького,21518.0,29,1954
La edad del amor,Ударник,20980.0,10,1955
Awaara,Сад им. Баумана,20532.0,29,1954
Awaara,Динамо,20358.0,39,1954
Awaara,ПКиО Сокольники,20329.0,29,1954
Анна на шее,Метрополь,19710.0,27,1954
Awaara,Спартак,19165.44,92,1954
La edad del amor,Родина,19020.0,15,1955
Анна на шее,Родина,19020.0,15,1954
Анна на шее,Форум,18855.0,15,1954
Awaara,Перекоп,18290.0,31,1954
Awaara,Мир,15348.960000000001,54,1954
La edad del amor,Центральный,14184.0,18,1955
Awaara,Художественный,13923.0,39,1954
Awaara,Радуга,12760.0,29,1954
Анна на шее,Колизей,12656.0,14,1954
Awaara,Луч,12540.0,38,1954
Awaara,Баррикады,12371.04,33,1954
Анна на шее,Уран,12181.0,13,1954
Анна на шее,Таганский,11895.0,15,1954
Анна на шее,Центральный,11820.0,15,1954
Awaara,Призыв,11194.0,29,1954
Анна на шее,ЦПКиО им. Горького,11130.0,15,1954
La edad del amor,Колизей,10848.0,12,1955
La edad del amor,Форум,10719.0,9,1955
Анна на шее,ПКиО Сокольники,10515.0,15,1954
Анна на шее,Эрмитаж,10432.0,16,1954
Анна на шее,Москва,10283.0,13,1954
Awaara,Дружба,10249.0,37,1954
La edad del amor,Экспресс,9411.6,60,1955
Awaara,Октябрь,9387.84,28,1954
Анна на шее,Шторм,9330.0,15,1954
Анна на шее,Сад им. Баумана,9204.0,13,1954
La edad del amor,Художественный,8946.0,9,1955
La edad del amor,ЦПКиО им. Горького,8904.0,12,1955
Анна на шее,им. Моссовета,8892.0,13,1954
La edad del amor,ВСХВ,8832.0,12,1955
Анна на шее,Орион,8567.0,13,1954
Анна на шее,Салют,8346.0,13,1954
Awaara,Кадр,8060.0,40,1955
Awaara,Аврора,7968.24,42,1954
La edad del amor,Спартак,7916.16,38,1955
Анна на шее,Динамо,7830.0,15,1954
La edad del amor,Аквариум,7729.92,12,1955
Анна на шее,Аквариум,7729.92,12,1954
La edad del amor,Салют,7704.0,12,1955
Анна на шее,Перекоп,7670.0,13,1954
La edad del amor,Шторм,7464.0,12,1955
Awaara,Кадр,7254.0,36,1954
La edad del amor,Таганский,7137.0,9,1955
La edad del amor,Пламя,7080.0,12,1955
La edad del amor,Кинотеатр повторного фильма,6969.6,18,1955
La edad del amor,Луч,6930.0,21,1955
Awaara,Звезда,6612.0,29,1954
Awaara,Маяк,6450.48,34,1954
La edad del amor,Сад им. Баумана,6372.0,9,1955
La edad del amor,ПКиО Сокольники,6309.0,9,1955
Awaara,Центральный,6304.0,8,1955
La edad del amor,им. Моссовета,6156.0,9,1955
Awaara,Экран жизни,5966.4,12,1955
Анна на шее,Луч,5940.0,18,1954
La edad del amor,Орион,5931.0,9,1955
La edad del amor,Молния,5805.0,15,1955
Анна на шее,Баррикады,5623.2,15,1954
La edad del amor,Юный зритель,5559.84,18,1955
Awaara,Диск,5518.62,43,1954
La edad del amor,Молот,5484.16,19,1955
La edad del amor,Перекоп,5310.0,9,1955
La edad del amor,Авангард,5296.72,13,1955
Анна на шее,Авангард,5296.72,13,1954
Awaara,Искра,5208.0,40,1954
Анна на шее,им. III Интернационала,5205.2,13,1954
Awaara,Молот,5195.52,18,1955
Awaara,Молот,5195.52,18,1954
Awaara,Мир,5116.32,18,1955
Анна на шее,Призыв,5018.0,13,1954
La edad del amor,Баррикады,4873.44,13,1955
La edad del amor,Мир,4832.08,17,1955
Awaara,Форум,4764.0,4,1955
Awaara,Экспресс,4705.8,30,1954
La edad del amor,Динамо,4698.0,9,1955
Анна на шее,Октябрь,4693.92,14,1954
Анна на шее,Художественный,4641.0,13,1954
Awaara,Пионер,4373.6,14,1955
Анна на шее,Дружба,4155.0,15,1954
Анна на шее,Мир,3979.36,14,1954
Awaara,Художественный,3976.0,4,1955
Awaara,Луч,3960.0,12,1955
Анна на шее,Смена,3901.04,11,1954
Анна на шее,Родина,3804.0,3,1955
Awaara,Экспресс,3764.64,24,1955
Анна на шее,Аврора,3604.68,19,1954
Анна на шее,Кинотеатр повторного фильма,3484.8,9,1954
La edad del amor,Радуга,3484.8,9,1955
La edad del amor,Призыв,3474.0,9,1955
Анна на шее,им. Моссовета,3420.0,5,1955
La edad del amor,Заря,3392.64,24,1955
La edad del amor,Октябрь,3352.8,10,1955
La edad del amor,Пионер,3124.0,10,1955
Awaara,Заря,3109.92,22,1954
La edad del amor,Маяк,3035.52,16,1955
La edad del amor,Знамя,2988.0,9,1955
Анна на шее,Экспресс,2823.48,18,1954
La edad del amor,Кадр,2821.0,14,1955
Анна на шее,Маяк,2656.08,14,1954
Awaara,Аврора,2656.08,14,1955
Awaara,Эрмитаж,2608.0,4,1955
Awaara,Салют,2568.0,4,1955
La edad del amor,Дружба,2493.0,9,1955
Awaara,Пламя,2360.0,4,1955
Анна на шее,Кадр,2216.5,11,1954
Анна на шее,Ударник,2098.0,1,1955
La edad del amor,Аврора,2086.92,11,1955
Анна на шее,Диск,2053.44,16,1954
La edad del amor,Звезда,2052.0,9,1955
Анна на шее,Авангард,2037.2,5,1955
Анна на шее,Салют,1926.0,3,1955
Awaara,Маяк,1897.2,10,1955
Анна на шее,Заря,1837.68,13,1954
Анна на шее,Искра,1822.8,14,1954
Анна на шее,Перекоп,1770.0,3,1955
Анна на шее,Молот,1731.84,6,1954
Анна на шее,Спартак,1666.56,8,1954
La edad del amor,Экран жизни,1491.6,3,1955
Awaara,ВСХВ,1472.0,2,1954
Анна на шее,Эрмитаж,1304.0,2,1955
Анна на шее,Шторм,1244.0,2,1955
Awaara,Шторм,1244.0,2,1955
Анна на шее,Кадр,1209.0,6,1955
La edad del amor,Искра,1171.8,9,1955
Анна на шее,Пионер,937.2,3,1955
Анна на шее,Мир,852.72,3,1955
Awaara,Спартак,833.28,4,1955
Анна на шее,Кинотеатр повторного фильма,774.4,2,1955
Awaara,ВСХВ малый зал,770.88,2,1955
Анна на шее,Сад им. Баумана,708.0,1,1955
Анна на шее,Орион,659.0,1,1955
La edad del amor,Диск,641.7,5,1955
Анна на шее,Пламя,590.0,1,1955
Awaara,Заря,565.4399999999999,4,1955
Анна на шее,Экспресс,470.58,3,1955
Анна на шее,Наука и знание,417.12,2,1955
La edad del amor,Смена,352.0,1,1955
La edad del amor,Отдых,225.0,1,1955
Анна на шее,Маяк,189.72,1,1955
